,İLAN_ADI,MAHALLE,FİYAT,NET,BRÜT,ODA_SALON_SAYISI,ODA_SAYISI
0,Neşe Emlak'tan Karşıyaka İmbatlı'da Satılık 1+1 Daire,"İmbatlı Karşıyaka
 İzmir",2.200.000,55,65,1+1,1
1,ALBATROS 7 DE BAKIMLI TADİLATLI MANZARALI 4+1,"Mavişehir Karşıyaka
 İzmir",9.750.000,184,210,4+1,4
2,Karşıyaka Goncalar Mah Girne Bulvarı Yakını Satılık 3+1 Daire,"Goncalar Karşıyaka
 İzmir",3.750.000,97,110,3+1,3
3,Karşıyaka Bostanlı'da Satılık Ebeveyn Banyolu 3+1 Daire,"Bostanlı Karşıyaka
 İzmir",5.950.000,120,130,3+1,3
4,Remax Target Ayşe Ayhandan Demirköprü de satılık 4 + 2 Dubleks,"Şemikler Karşıyaka
 İzmir",8.700.000,145,160,4+2,4
5,Karşıyaka Bostanlı Mah 3+1 Satılık Daire,"Bostanlı Karşıyaka
 İzmir",8.250.000,115,125,3+1,3
6,Karşıyaka AKSOY'da Asansörlü Geniş ve Ferah Satılık 3+1 Daire,"Aksoy Karşıyaka
 İzmir",3.800.000,135,145,3+1,3
7,RE/MAX Target'tan Karşıyaka Aksoyda Sıfır Daire,"Aksoy Karşıyaka
 İzmir",8.635.000,80,100,3+1,3
8,Karşıyaka Bahriye Üçok Mah. Ara Kat Satılık 3+1 Daire,"Bahriye Üçok Karşıyaka
 İzmir",3.150.000,110,120,3+1,3
9,Şemikler Priştina Arkasi Satılık 2+1 daire,"Şemikler Karşıyaka
 İzmir",2.480.000,65,75,2+1,2
10,"Kete'den Bostanlının Kalbinde 3 CEPHE ""0"" Ayarında Satılık 3+1","Bostanlı Karşıyaka
 İzmir",9.000.000,110,125,3+1,3
11,İZMİR LİVİN PROJESİNDEN SATILIK DAİRELER,"Mavişehir Karşıyaka
 İzmir",23.600.000,162,190,3+1,3
12,İzmir Karşıyaka Şemikler Ordu Bulvarında Satılık 3+1 Daire,"Şemikler Karşıyaka
 İzmir",3.200.000,85,112,3+1,3
13,GÜLTEKİN PRESTİJ SİTESİ'NDE LÜKS GENİŞ 2+1 SATILIK DAİRE,"Şemikler Karşıyaka
 İzmir",4.425.000,88,106,2+1,2
14,KARŞIYAKA ÇARŞIDA ZEMİN ÜSTÜ SATILIK DAİRE,"Donanmacı Karşıyaka
 İzmir",2.700.000,95,110,2+1,2
15,DEMİRKÖPRÜ NECİP DEMIR LİSESİ KARŞISI 3+1 124M2 SATILIK DAİRE,"Demirköprü Karşıyaka
 İzmir",4.200.000,118,124,3+1,3
16,Soyak Siesta Energy'de 1+1 Ara kat Full Eşyalı Satılık Daire,"İnönü Karşıyaka
 İzmir",2.550.000,36,52,1+1,1
17,KARŞIYAKA BAHÇELİEVLER'DE 4+1 SATILIK DAİRE,"Bahçelievler Karşıyaka
 İzmir",3.950.000,200,220,4+1,4
18,"Karşıyaka Nergiz'de Geniş Sokakta, Dubleks 3+1 Daire","Goncalar Karşıyaka
 İzmir",2.350.000,100,120,3+1,3
19,İzmir Karşıyaka Donanmacı Mah Sahil Yakını Satılık 3+1 Daire,"Donanmacı Karşıyaka
 İzmir",3.050.000,100,120,3+1,3
20,"Medical Point Hastane Yanı,Anadolu Cadde Üzeri Sıfır Satılık 1+1","İmbatlı Karşıyaka
 İzmir",2.350.000,65,85,1+1,1
21,KARŞIYAKA BOSTANLI'DA GENİŞ SATILIK 3+1 DAİRE,"Bostanlı Karşıyaka
 İzmir",4.275.000,120,130,3+1,3
22,Atakent Tramvay Durağı Yanı 5+1 Teraslı Lüks Dubleks Daire,"Yalı Karşıyaka
 İzmir",6.550.000,165,185,5+1,5
23,KARŞIYAKA İMBATLI MAH. 1+1 SATILIK DAİRE,"Örnekköy Karşıyaka
 İzmir",2.175.000,50,55,1+1,1
24,Karşıyaka Bostanlı Cengiz Topel Cad Tramvay Yolu Köşe Konum Satı,"Atakent Karşıyaka
 İzmir",8.100.000,110,135,3+1,3
25,Kete 'den Alaybey'de ARA kat ÇİFT cephe Ebeveyn banyolu 3+1,"Alaybey Karşıyaka
 İzmir",3.895.000,120,140,3+1,3
26,Karşıyaka Nergiz'de 3+1 asansörlü kapalı otoparklı daire,"Nergiz Karşıyaka
 İzmir",4.100.000,100,105,3+1,3
27,Karşıyaka'nın En Nezih Semtlerinden Birinde 5+1 Dubleks Daire,"Bahçelievler Karşıyaka
 İzmir",8.500.000,190,220,5+1,5
28,REMAX BEST'ten ATAKENT'te ÜÇ CEPHELİ EMSALSİZ 3+1 geniş Arakat,"Atakent Karşıyaka
 İzmir",5.750.000,148,165,3+1,3
29,YENİGİRNE'DE FIRSAT TERAS VE KIŞ BAHÇELİ DUBLEKS DAİRE 1 YILLIK,"Örnekköy Karşıyaka
 İzmir",4.250.000,150,210,3+1,3
30,Karşıyaka ATAKENT - YALI Mahallesinde önü açık 3+1 165m2 brüt,"Yalı Karşıyaka
 İzmir",5.750.000,148,165,3+1,3
31,KARŞIYAKA YENİGİRNE'de satılık 3+1 ARAKAT Remax Best'ten,"İmbatlı Karşıyaka
 İzmir",4.900.000,115,135,3+1,3
32,Karşıyaka Yenigirne Yakını 4+1 Teraslı dubleks acil fiyatlı,"Örnekköy Karşıyaka
 İzmir",4.250.000,150,210,4+1,4
33,karşıyaka yalısında açık otoparklı arakat yalı dairesi,"Tuna Karşıyaka
 İzmir",9.000.000,135,175,8,8
34,"Karşıyaka Atakent'de Merkezi Konumda Masrafsız 168m2, 3+1","Yalı Karşıyaka
 İzmir",8.000.000,169,175,3+1,3
35,KARŞIYAKA DEDEBAŞI-FİKRİALTAY'da Satılık 3+1 dubleks sıfır daire,"Fikri Altay Karşıyaka
 İzmir",5.450.000,150,190,3+1,3
36,KARŞIYAKA ÖRNEKKÖY ASİL YAŞAM SİTESİNDE SATILIK DAİRE,"Örnekköy Karşıyaka
 İzmir",4.100.000,70,75,2+1,2
37,REMAX BEST'ten KARŞIYAKA BOSTANLI SAHİLE KOMŞU 1+1 sıfır daire,"Bostanlı Karşıyaka
 İzmir",5.350.000,53,62,1+1,1
38,Bostanlı Gode Cengiz'de Tadilatlı Satılık 3+1 Daire,"Bostanlı Karşıyaka
 İzmir",3.250.000,110,120,3+1,3
39,BAHÇELİEVLER TELEKOM CİVARI 2+1 SATILIK DAİRE,"Bahçelievler Karşıyaka
 İzmir",2.050.000,86,90,2+1,2
40,CB Line'dan İzmir'in En İyi Projesinde Deniz Manzaralı 3+1 Daire,"Tersane Karşıyaka
 İzmir",20.000.000,125,190,3+1,3
41,BAHÇELİEVLER DE SATILIK TERASLI ÇATI DUBLEKS FIRSAT 4+1 DAİRE,"Bahçelievler Karşıyaka
 İzmir",5.990.000,160,200,4+1,4
42,Soyak Siesta Energy de Satılık 1+1 Eşyalı Daire,"İnönü Karşıyaka
 İzmir",2.575.000,40,53,1+1,1
43,RE/MAX Target Demirköprü Mahalle'de 4+2 Satılık Dubleks Daire,"Demirköprü Karşıyaka
 İzmir",9.000.000,270,290,4+1,4
44,KARŞIYAKA AKSOY MAH.DE DOĞALGAZLI SATILIK 3+1 DAİRE,"Aksoy Karşıyaka
 İzmir",2.400.000,90,110,3+1,3
45,KARŞIYAKA GİRNE PARALELİ R.Şardağ caddesinde satılık 3+1,"Bahriye Üçok Karşıyaka
 İzmir",2.400.000,115,130,3+1,3
46,RE/MAX TARGET Karşıyaka Aksoy da 3+1Satılık Daire,"Aksoy Karşıyaka
 İzmir",2.750.000,135,145,3+1,3
